"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240342344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione comodissima per chi arriva in treno o metropolitana ."
1240342347;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'arredo piuttosto trascurato ."
1240342350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"L'Hotel e' situato in una posizione spettacolare."
1240342351;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;"Noi abbiamo alloggiato in una camera vista mare... da sola vale il prezzo del soggiorno."
1240342352;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione molto buona, arricchita con molti prodotti napoletani e il supporto degli addetti al ristorante e' stato di ottimo livello."
1240342353;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La fornitura di canali televisivi, per chi guarda la TV, e' completa anche dei pacchetti a pagamento forniti gratuitamente."
1240342354;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"Ci sono molti altri hotel cosi a Napoli, ma questo e' il...  Paradiso"
1240342355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Non riesco a trovare difetti..."
1240342356;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"colazione in camera poco assortita piu prodotti della piccola pasticceria napoletana"
1240342357;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Le camere non erano quelle che ho visto sul sito, aria condizionata rotta"
1240342379;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione normale niente di che"
1240342380;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le lenzuola erano sporche,quando me le sono fatta cambiare erano buche e non avevano coperte per il letto solo piumoni super invernali inadatti alla temperatura del posto."
1240342381;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il bagno aveva lo scarico del lavamano rotto"
1240342384;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione andrebbe migliorata"
