sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240342344;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione comodissima per chi arriva in treno o metropolitana;la posizione comodissima per chi arriva in treno o metropolitana
1240342347;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;arredo piuttosto trascurato;arredo piuttosto trascurato
1240342350;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel e' situato in una posizione spettacolare;hotel e' situato in una posizione spettacolare
1240342351;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;noi abbiamo alloggiato in una camera vista mare da sola vale il prezzo del soggiorno;noi abbiamo alloggiato in una camera vista mare da sola vale il prezzo del soggiorno
1240342352;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione molto buona arricchita con molti prodotti napoletani e il supporto degli addetti al ristorante e' stato di ottimo livello;noi abbiamo alloggiato in una camera vista mare da sola vale il prezzo del soggiorno
1240342353;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;la fornitura di canali televisivi per chi guarda la tv e' completa anche dei pacchetti a pagamento forniti gratuitamente;la colazione molto buona arricchita con molti prodotti napoletani e il supporto degli addetti al ristorante e' stato di ottimo livello
1240342354;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ci sono molti altri hotel cosi a napoli ma questo e' il paradiso;la colazione molto buona arricchita con molti prodotti napoletani e il supporto degli addetti al ristorante e' stato di ottimo livello
1240342355;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;non riesco a trovare difetti;la fornitura di canali televisivi per chi guarda la tv e' completa anche dei pacchetti a pagamento forniti gratuitamente
1240342356;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione in camera poco assortita piu prodotti della piccola pasticceria napoletana;ci sono molti altri hotel cosi a napoli ma questo e' il paradiso
1240342357;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le camere non erano quelle che ho visto sul sito aria condizionata rotta;non riesco a trovare difetti
1240342379;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione normale niente di che;colazione in camera poco assortita piu prodotti della piccola pasticceria napoletana
1240342380;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le lenzuola erano sporchequando me le sono fatta cambiare erano buche e non avevano coperte per il letto solo piumoni super invernali inadatti alla temperatura del posto;le camere non erano quelle che ho visto sul sito aria condizionata rotta
1240342381;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il bagno aveva lo scarico del lavamano rotto;le camere non erano quelle che ho visto sul sito aria condizionata rotta
1240342384;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione andrebbe migliorata;la colazione normale niente di che
1240342385;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;unica nota positiva è la posizione del hotel se così si può chiamare quel tugurio ci si arriva a piedi dalla stazione centraletutto il resto è assurdo specie la puliziaho preferito usare i bagni della stazione che entrare lì dentro spero solo che non mi sia venuta qualche malattia nel dormire lì dentro;le lenzuola erano sporchequando me le sono fatta cambiare erano buche e non avevano coperte per il letto solo piumoni super invernali inadatti alla temperatura del posto
1240342386;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;comodo da raggiungere vicino a svincolo autostrada parcheggio interno vicino a stazione e metro stanza molto pulita;le lenzuola erano sporchequando me le sono fatta cambiare erano buche e non avevano coperte per il letto solo piumoni super invernali inadatti alla temperatura del posto
1240342387;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera doppia trasformata in tripla riducendo lo spazio;il bagno aveva lo scarico del lavamano rotto
1240342388;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mi hanno guardato male;la colazione andrebbe migliorata
1240342389;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;ho mangiato malissimo nel ristorante del albergo nonostante il costo dei piatti;unica nota positiva è la posizione del hotel se così si può chiamare quel tugurio ci si arriva a piedi dalla stazione centraletutto il resto è assurdo specie la puliziaho preferito usare i bagni della stazione che entrare lì dentro spero solo che non mi sia venuta qualche malattia nel dormire lì dentro
1240342390;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;trovare un ragno nella vasca da bagno mi fanno senso;unica nota positiva è la posizione del hotel se così si può chiamare quel tugurio ci si arriva a piedi dalla stazione centraletutto il resto è assurdo specie la puliziaho preferito usare i bagni della stazione che entrare lì dentro spero solo che non mi sia venuta qualche malattia nel dormire lì dentro
1240342396;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;letti ampi e molto confortevoli camera silenziosa e perfettamente climatizzata;comodo da raggiungere vicino a svincolo autostrada parcheggio interno vicino a stazione e metro stanza molto pulita
1240342397;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale molto gentile sia alla reception che in sala colazioni;comodo da raggiungere vicino a svincolo autostrada parcheggio interno vicino a stazione e metro stanza molto pulita
1240342398;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;avendo soggiornato in inverno è risultata molto gradita la possibilità di usufruire liberamente di bevande calde al rientro dal erogatore situato al primo piano;camera doppia trasformata in tripla riducendo lo spazio
1240342399;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il soggiorno è stato molto soddisfacente;mi hanno guardato male
1240342407;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera nuova parcheggio gratuito pulizie e gentilezza del personale;ho mangiato malissimo nel ristorante del albergo nonostante il costo dei piatti
1240342408;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagno un po' piccolo;ho mangiato malissimo nel ristorante del albergo nonostante il costo dei piatti
1240342409;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;posizionato di fronte al maschio angioinoottima colazione;trovare un ragno nella vasca da bagno mi fanno senso
1240342410;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;parcheggio solo a pagamento x 20 euro al giorno;letti ampi e molto confortevoli camera silenziosa e perfettamente climatizzata
1240342415;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;tutto ok rapporto qualità prezzo molto bene;letti ampi e molto confortevoli camera silenziosa e perfettamente climatizzata
1240342424;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione del hotel è perfetta per girare la città le camere sono carine e pulite ma i nostri complimenti vanno al personale del hotel sempre gentilissimi e disposti ad aiutarti per qualsiasi necessità;personale molto gentile sia alla reception che in sala colazioni
1240342425;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ingresso del hotel lascia molto a desiderare ma al interno tutto cambia;avendo soggiornato in inverno è risultata molto gradita la possibilità di usufruire liberamente di bevande calde al rientro dal erogatore situato al primo piano
